y	fX	
-0.0394566962416	5.05513858891	
-0.042022507557	5.05088702778	
-0.0445883188724	5.04990508259	
-0.0471541301878	5.04946856422	
-0.039596690553	5.05491356306	
-0.0421625018683	5.05080253095	
-0.0447283131837	5.04985306859	
-0.0472941244991	5.04943099344	
-0.0397366848643	5.0547029425	
-0.0423024961797	5.0507234467	
-0.044868307495	5.04980438692	
-0.0474341188104	5.04939582982	
-0.0398766791756	5.05450538688	
-0.042442490491	5.0506492711	
-0.0450083018063	5.04975872729	
-0.0475741131217	5.04936284921	
-0.132175934365	4.9734242077	
-0.13474174568	4.96911745652	
-0.137307556996	4.96812276457	
-0.139873368311	4.96768057971	
-0.132315928676	4.97319626075	
-0.134881739992	4.96903186282	
-0.137447551307	4.96807007537	
-0.140013362622	4.96764252121	
-0.132455922987	4.9729829061	
-0.135021734303	4.96895175197	
-0.137587545618	4.96802076176	
-0.140153356934	4.96760690113	
-0.132595917299	4.97278278598	
-0.135161728614	4.96887661349	
-0.13772753993	4.96797450941	
-0.140293351245	4.96757349239	
-0.224895172488	4.92597714763	
-0.227460983803	4.92163835063	
-0.230026795119	4.92063625734	
-0.232592606434	4.92019078225	
-0.225035166799	4.92574750458	
-0.227600978115	4.92155212004	
-0.23016678943	4.92058317609	
-0.232732600745	4.92015244057	
-0.225175161111	4.92553256239	
-0.227740972426	4.92147141309	
-0.230306783741	4.92053349554	
-0.232872595057	4.92011655544	
-0.225315155422	4.92533095321	
-0.227880966737	4.92139571552	
-0.230446778053	4.92048689904	
-0.233012589368	4.92008289811	
-0.317614410611	4.89497840173	
-0.320180221927	4.89061866811	
-0.322746033242	4.88961173928	
-0.325311844557	4.88916411457	
-0.317754404922	4.89474765054	
-0.320320216238	4.89053202142	
-0.322886027553	4.88955840189	
-0.325451838869	4.88912558788	
-0.317894399234	4.89453167116	
-0.320460210549	4.89045092503	
-0.323026021865	4.88950848161	
-0.32559183318	4.88908952959	
-0.318034393545	4.89432908913	
-0.32060020486	4.89037486218	
-0.323166016176	4.88946166026	
