x	fx	
-1.75695135271	2.47430880748	
-1.74990946352	2.48799077498	
-1.74286757433	2.50158399946	
-1.73582568514	2.51508986457	
-1.72878379595	2.52850974436	
-1.72174190676	2.54184500327	
-1.71470001757	2.55509699613	
-1.70765812839	2.56826706826	
-1.7006162392	2.58135655541	
-1.69357435001	2.59436678389	
-1.68653246082	2.60729907049	
-1.67949057163	2.62015472261	
-1.67244868244	2.6329350382	
-1.66540679325	2.64564130588	
-1.65836490406	2.65827480487	
-1.65132301487	2.67083680511	
-1.64428112568	2.68332856721	
-1.63723923649	2.69575134255	
-1.6301973473	2.70810637326	
-1.62315545811	2.72039489226	
-1.61611356893	2.7326181233	
-1.60907167974	2.74477728097	
-1.60202979055	2.75687357077	
-1.59498790136	2.76890818906	
-1.58794601217	2.78088232319	
-1.58090412298	2.79279715145	
-1.57386223379	2.80465384312	
-1.5668203446	2.81645355851	
-1.55977845541	2.82819744899	
-1.55273656622	2.83988665702	
-1.54569467703	2.85152231614	
-1.53865278784	2.86310555105	
-1.53161089865	2.87463747763	
-1.52456900947	2.88611920292	
-1.51752712028	2.89755182523	
-1.51048523109	2.9089364341	
-1.5034433419	2.92027411035	
-1.49640145271	2.93156592611	
-1.48935956352	2.94281294489	
-1.48231767433	2.95401622151	
-1.47527578514	2.96517680223	
-1.46823389595	2.97629572472	
-1.46119200676	2.98737401813	
-1.45415011757	2.99841270306	
-1.44710822838	3.00941279164	
-1.44006633919	3.02037528755	
-1.43302445001	3.03130118604	
-1.42598256082	3.04219147394	
-1.41894067163	3.05304712974	
-1.41189878244	3.06386912356	
-1.40485689325	3.07465841722	
-1.39781500406	3.08541596426	
-1.39077311487	3.09614270995	
-1.38373122568	3.10683959135	
-1.37668933649	3.1175075373	
-1.3696474473	3.12814746849	
-1.36260555811	3.13876029746	
-1.35556366892	3.14934692864	
-1.34852177974	3.15990825838	
-1.34147989055	3.17044517497	
-1.33443800136	3.18095855868	
-1.32739611217	3.19144928178	
-1.32035422298	3.20191820857	
-1.31331233379	3.21236619542	
-1.3062704446	3.22279409078	
-1.29922855541	3.23320273522	
-1.29218666622	3.24359296145	
-1.28514477703	3.25396559438	
-1.27810288784	3.26432145111	
-1.27106099865	3.27466134096	
-1.26401910946	3.28498606554	
-1.25697722028	3.29529641873	
-1.24993533109	3.30559318674	
-1.2428934419	3.31587714813	
-1.23585155271	3.32614907382	
-1.22880966352	3.33640972716	
-1.22176777433	3.34665986392	
-1.21472588514	3.35690023235	
-1.20768399595	3.36713157318	
-1.20064210676	3.37735461965	
-1.19360021757	3.38757009758	
-1.18655832838	3.39777872534	
-1.17951643919	3.40798121393	
-1.17247455	3.41817826698	
-1.16543266082	3.42837058078	
-1.15839077163	3.43855884432	
-1.15134888244	3.4487437393	
-1.14430699325	3.4589259402	
-1.13726510406	3.46910611425	
-1.13022321487	3.47928492151	
-1.12318132568	3.48946301488	
-1.11613943649	3.4996410401	
-1.1090975473	3.50981963584	
-1.10205565811	3.51999943367	
-1.09501376892	3.53018105813	
-1.08797187973	3.54036512673	
-1.08092999054	3.55055225	
-1.07388810136	3.56074303151	
-1.06684621217	3.57093806788	
-1.05980432298	3.58113794886	
-1.05276243379	3.5913432573	
-1.0457205446	3.60155456922	
-1.03867865541	3.61177245381	
-1.03163676622	3.62199747348	
-1.02459487703	3.63223018389	
-1.01755298784	3.64247113395	
-1.01051109865	3.6527208659	
-1.00346920946	3.66297991527	
-0.996427320274	3.67324881097	
-0.989385431085	3.6835280753	
-0.982343541896	3.69381822396	
