y	lb	ub	
-1.75695135271	2.60359980475	2.60252731869	
-1.61053873998	2.64898473136	2.81249016451	
-1.46412612726	2.76145385556	3.22041591547	
-1.31771351453	2.88051556134	3.49033170954	
-1.17130090181	2.98231914388	3.65270174966	
-1.02488828908	3.15270328271	4.08117721434	
-0.878475676355	3.29569699791	4.508675461	
-0.732063063629	3.54509184105	4.85286402457	
-0.585650450903	3.68885781061	4.83720198943	
-0.439237838177	4.10055356487	5.29547261529	
-0.292825225452	4.2443221786	5.38025979567	
-0.146412612726	4.70456135978	5.80613198675	
2.22044604925e-16	4.8834034918	5.79478758131	
0.146412612726	5.36496353671	6.39347882992	
0.292825225452	5.47624663969	6.59508576496	
0.439237838177	6.00575650221	7.03400794272	
0.585650450903	6.1274027142	7.21447216885	
0.732063063629	6.54962977442	7.62365038574	
0.878475676355	6.8417438673	7.81102328663	
1.02488828908	7.11460752197	8.231872852	
1.17130090181	7.60301065589	8.45368275725	
1.31771351453	7.87386398981	8.96111677051	
1.46412612726	8.48379637988	9.19927718358	
1.61053873998	8.90085765605	9.19428364749	
1.75695135271	9.50300354277	9.61450453592	
